UNIQID,NAME,AP5204_LAP,AP13058_LAP,AP14398_LAP,BP7644_INV,CP9949_M5,CP13774_M5,XP15833_OTHERS,XP170_OTHERS,XP6209_OTHERS,XP9875_OTHERS,XP12570_OTHERS,XP17273_OTHERS
6975,MRPL49,-0.029654086,-0.2931972,0.29668692,1.4109566,0.15244226,-0.22784904,-1.2722031,0.22536285,-0.18337192,-0.04446042,-0.8722646,0.72021776
6976,STC1,-1.0477486,-1.3177718,-0.17959732,-0.09926722,-0.7340937,-0.4289268,-1.3262957,1.4475,0.0037552,0.010235504,-0.30417868,1.9397192
6977,MRPL48,0.6158558,1.621679,-0.51700574,-1.1196495,-0.52578026,-1.442082,-0.52885586,0.31181517,-0.88629043,0.31850424,-0.085569076,-0.17681222
6978,DENND2A,-1.9064056,-0.10144362,-1.6481775,1.2029712,0.8188967,-0.98946285,-0.98946285,0.7420514,-0.47047383,1.2091228,-0.4504092,1.1793619
6979,TPI1,-0.7401512,0.30994898,0.20554866,-1.5493385,-0.6374816,-0.7401512,0.982101,1.0285131,-0.97064066,-0.6374816,0.082406454,-1.1316016
6980,FRG1,-0.6239826,0.5020824,0.47589433,-0.6261049,0.14893919,-0.927595,0.14436002,0.35087636,-4.848051,0.9144482,0.1484408,-0.268434
6981,NKX2-1,-1.2901982,-1.2036877,-1.3391521,0.42680332,0.40359187,0.28924245,-0.30029595,1.0628104,3.419538,1.1935008,-0.026034448,-1.4686865
6982,ZMPSTE24,1.2051113,1.606252,0.8053796,-0.659804,0.30252385,1.0674149,0.014000943,-0.86604315,-0.817891,-1.5135612,-0.33350056,-1.71849
6983,NKX2-5,1.1035312,0.7927945,1.6802725,1.4379939,0.26129884,-0.187565,-0.12170516,-0.9367915,-0.5216087,0.9701456,1.1686242,0.5190583
6984,NKX2-2,-0.16748315,-0.6075194,-0.08910784,0.7191882,-0.40615383,-0.34797648,-0.5586067,0.085426845,-0.70027834,1.1381186,-0.016352696,1.8919894
6985,ARFIP2,0.38287115,0.3232382,1.0596381,-0.01752449,-2.4429333,-1.4278181,0.71417546,0.59283435,-1.8034825,-0.059450205,0.37657169,0.59874696
6986,EPRS,0.8098409,1.4071578,-0.19363014,-0.6103618,-1.3836337,-0.9617236,-0.3718325,0.55269796,-0.7735629,0.48628512,0.81597763,-1.8606641
6987,SLAMF8,0.21539302,-0.42207304,1.5791385,-0.94320095,-0.78870624,-0.7616394,-1.0612359,0.22082636,1.5700868,-0.906528,0.40534684,1.4685451
6988,MYOZ2,-0.085885465,-1.0324588,2.073605,-0.38084358,-1.0721467,0.50773025,-1.2501286,-0.054316983,0.49122623,-0.51987857,-0.7331097,-0.15360326
6989,ARFIP1,1.6393492,0.63368964,-0.21636194,0.024602825,1.1469975,1.433341,-0.7510444,-1.129947,-0.80053943,0.2995152,-0.55151075,-1.0534008
6990,MYOZ3,0.3175071,0.0378306,-0.61944073,0.68269867,-0.9691348,-0.36027023,0.6139698,-0.66666883,1.2373183,-0.8562257,-1.135895,1.1459737
6991,SLAMF1,0.26819617,-1.4724451,0.3221957,-0.039882503,1.2203375,1.3024986,0.13029493,0.25827184,0.856094,-0.94772154,-0.017010966,0.087307386
6992,DENND1C,-0.6553317,-1.1823133,0.16031922,-0.65524244,0.21183793,1.2068748,0.59288645,-0.7984394,-0.12386535,-0.03156888,-0.009126772,0.7311867
6993,EPS8,-0.35281867,-0.5383217,-0.9019549,-0.21731372,0.18338929,0.5647013,-0.5626057,2.674497,-0.1538342,0.66348237,3.348132,0.42407146
6994,LGTN,0.02649725,1.0702614,-0.8969323,1.2490541,-0.59237266,-2.3042624,-1.5782415,0.30732188,-0.26290053,0.44429678,1.1536442,0.51316816
6995,WASF3,-0.7806123,1.6527767,0.9016908,0.23704675,0.6000201,-0.28675678,0.008944207,-0.85801333,-0.14844728,0.022791464,-1.1681116,-1.5902607
6996,WASF1,0.5941665,0.86785126,0.36614516,-0.5176703,-1.209486,-0.9073368,-0.41155934,-0.35995767,-0.09121856,-0.25651032,0.06953712,1.0246792
6997,WASF2,1.1758274,1.2281908,1.7504573,2.6075056,-0.21048741,1.3407774,-1.4545778,0.6932889,-0.23586108,-1.8151144,-0.7873812,-0.22422744
6998,TSEN2,0.21903458,0.9074555,-0.053841457,-0.069814816,-0.39534986,-0.6944061,-0.24245521,0.10565457,0.35815904,-0.69425404,-0.21028045,-1.7759736
6999,TOP2A,1.1322329,1.003754,-0.41937912,-0.4038727,-0.52785844,-1.6332344,-0.57252324,0.30747372,-1.4958725,0.3195419,0.38466316,-0.4214969
7000,FREQ,1.2186966,-1.0338304,0.79006726,-0.5988219,-0.44485563,-0.092597514,0.20564303,0.11492386,0.26318958,1.0805817,-0.3664518,-0.4784661
7001,ROD1,1.2273728,0.6487527,-0.3624252,-0.04439798,-0.0311097,-1.2067305,0.4026817,1.4806625,-0.6966666,0.15743876,-0.069455884,0.4179266
7002,TOP3A,0.6911694,-1.1026176,-2.218507,-1.6213204,0.791132,-0.35028934,0.48693693,-1.4440117,0.7728358,0.46269226,-0.14432058,1.7174225
7003,GPA33,-0.4621054,-0.8449488,-0.31084463,0.1098212,-0.6882782,-0.21246994,-0.20137013,-0.6860477,0.8039572,1.9755956,-0.36966977,2.224982
7004,SIAH1,0.031839,-0.2544624,0.66375875,-0.17645553,-0.9647508,-0.9836526,0.4923697,-0.17490132,0.10999772,-1.2486469,-0.9138096,-0.34712648
7005,SIAH2,1.5193818,0.40323904,-0.5072745,0.16107407,0.0017938078,-0.013698671,-0.7777486,0.34695894,0.97738034,-0.18361725,0.046083655,-0.4260549
7006,DENND3,0.123611815,0.34672382,1.4829154,0.8758941,-1.0683868,1.1022738,0.51272076,-1.1501201,0.4098247,-1.3329523,-0.17734888,0.31511307
7007,EPYC,0.40107462,1.2601966,-1.1760689,-0.40779543,-0.518598,-0.5183656,0.90781367,-0.24510449,-0.2837996,-0.889479,-0.6055115,0.5654822
7008,TOP3B,-0.17101276,1.0973227,-0.1402781,1.2281557,1.4207898,1.5809371,-3.6908984,-0.737807,1.5713823,0.7194573,0.3003932,-0.34945408
7009,UNG,0.653576,1.2361507,-0.122014165,-1.3068769,-0.29489863,-1.0121561,-1.0513695,0.09756421,0.50143075,0.38806316,1.5339005,-0.9027008
7010,MRPL13,0.7096562,1.4343585,0.3482136,-1.0187353,0.20639941,-0.45880714,-0.21451996,-0.23597822,-2.794129,-0.6266825,0.6960462,-0.47080624
7011,MRPL12,0.90883905,0.26122487,0.24159889,-0.9557974,0.43691128,-1.0840309,-0.6146627,1.3270533,-0.5952763,0.5313292,1.1927726,-2.509216
7012,MRPL15,0.7668798,1.1483068,0.49967518,0.08736051,0.1772605,-0.92356485,-2.169665,0.42101997,-0.6892301,0.44287613,0.72716266,-1.8815372
7013,MRPL17,1.3892065,1.2756946,0.3350476,0.09880523,0.96887565,-0.30721554,-1.3940072,-0.016970472,-0.7116399,-0.14629914,0.31289604,-1.3635738
7014,MRPL16,-0.66314423,0.90123105,0.20094967,0.15132101,-0.08118854,-1.0830632,-1.639131,1.2633241,-1.598389,2.319122,1.4373744,-0.13543229
7015,MRPL19,-0.46329972,0.15144463,-0.15756282,-0.4006478,-0.25715622,-0.660545,-0.68816775,0.22364385,-1.7774882,-0.49052227,0.10200174,0.66748214
7016,MRPL18,0.36779702,0.80094445,0.06307885,-0.07434924,0.4594208,-0.20356502,-1.4307933,-0.43928885,0.7502975,0.15842426,0.56738234,1.4691466
7017,MRPL24,0.9947248,0.33784434,0.016071824,-1.5667788,0.30068305,-1.3929751,-0.35498017,1.2380042,-0.97423464,0.9393493,1.3331771,-0.6150771
7018,MRPL23,-0.5903393,0.3575974,-0.15892006,-1.159826,1.427125,0.09527123,-0.5179026,0.8229607,-2.5633266,1.1448456,0.00300361,-1.1134807
7019,MRPL22,-0.8800876,0.74947006,-0.15658693,-1.0678979,-1.1470888,-2.0472593,0.12010754,-0.47357208,-2.7010558,-0.48255306,0.988431,1.0722072
7020,MRPL28,-0.737801,-0.64104384,0.07075566,-0.35358855,0.9178457,-0.31431434,-0.2929393,0.8149919,3.820662,0.68115765,0.10583352,-0.7617664
7021,STIL,1.2917771,0.87915486,0.76028496,-0.20825224,-1.9472424,-2.496433,0.5595355,-0.8265781,1.6064483,-1.2657815,0.5836305,-0.83909327
7022,LGMN,-0.37900496,-0.21647674,0.068024024,-0.17795447,-0.23218036,-0.2764666,-0.83351123,0.21195902,-0.14118436,2.982056,-0.32509065,-0.15452445
7023,STARD3,-1.7050077,-0.042793706,0.14609066,0.9794049,0.45899644,1.591311,-0.5078031,1.125718,1.3937471,0.68216485,0.046168827,-0.52123517
7024,STARD5,-1.4731007,-1.6279742,-0.73226786,0.10323332,-0.44414276,0.09006839,-0.13052699,-1.1161062,-1.2723764,0.2486413,0.715199,2.1150644
7025,STARD7,0.42356342,0.7399489,-0.5094539,0.05456667,-0.58550406,0.77609473,-0.34427682,-0.2881317,1.2231237,-0.31272843,0.5819266,-0.7694622
7026,C10orf26,0.44348308,0.80306435,0.18632719,0.7687004,1.4403304,1.623381,0.15167275,-1.4632444,-0.21582416,-0.049464315,0.47106048,0.21033761
7027,SPARCL1,0.37646225,-0.90523934,-1.0351455,-0.59991395,-0.5263254,-0.31540126,0.5685574,-0.09058467,1.5657228,-0.54270655,0.0131182745,-0.32062456
7028,STK4,0.032857038,-1.4694254,0.5025416,1.0818785,-0.7124247,-0.19211374,1.06105,-0.16662171,-0.91491157,-1.0262605,-0.75774807,2.2372856
7029,STK3,-0.19670583,1.2684829,-0.04289921,-0.40883574,-0.66067773,-0.09113476,-0.75036794,-0.6810342,-1.1973797,-0.06408226,-0.06521811,-0.46496305
7030,TPTE,-0.73576087,0.70893353,2.9865255,-0.84760535,-0.18850614,-0.5344586,0.88211995,-0.5185805,0.6647552,-0.5392933,-0.5032063,-0.36034557
7031,TNNT2,-0.14219572,2.164078,-2.287595,1.8717245,0.37274107,0.4402934,-1.6088043,0.20902427,0.39456695,0.27842435,0.07108475,0.98075616
7032,TNNT1,0.6342878,-0.33491424,-0.119593665,-0.42150632,0.028422022,-0.34535843,-0.3103575,-0.47711083,-0.7387102,-0.17983192,-0.6095632,-0.4656825
7033,PRPS2,1.0438639,1.4566301,0.7723431,-1.2601261,-0.75357914,-0.19239405,0.4691854,-0.50084776,-2.4467413,0.14903978,1.2508683,-2.4892755
7034,PRPS1,-0.0333307,0.24445595,-0.48835772,-1.3914547,-1.0420367,-1.2811266,-0.46868742,-0.21984527,0.18779165,0.16964231,0.8732547,-0.39089695
7035,ZFAND6,-0.094669074,-0.42163604,-0.117535576,-0.5083933,0.41571918,0.7173601,1.1974171,-0.21672775,-1.9970574,-1.261528,-1.1487058,-0.93141454
7036,ZFAND5,-0.2836835,-0.6161747,-0.64533174,-0.31419462,-1.2485629,1.576682,1.2238778,-0.68703157,-1.307671,-0.17029028,-0.5907738,-2.6816783
7037,ZFAND3,0.123594604,-0.75099975,0.5377189,1.8893212,-0.3512632,1.1017354,-0.5429227,-0.04981809,-1.8195187,0.7995415,-0.07462763,0.24951966
7038,ZFAND1,-0.14566103,-0.22687976,-0.8670574,-0.31620017,-1.5779743,-1.0101459,0.30871066,-1.2802899,-1.5109944,-0.1073741,0.15713269,-0.12294043
7039,PPP1R16B,-0.14283535,0.1330356,0.6430186,0.8449931,-1.037765,-0.9068277,-0.5201714,1.5466714,0.37658072,0.06131236,-0.33755898,-0.0026131757
7040,B3GNT4,-0.3033809,-0.5152619,-0.9592761,0.2877995,0.18530074,-1.413074,-0.41221672,-0.3104476,1.3476975,1.2833593,-0.91233635,1.653393
7041,B3GNT1,2.6417744,1.241122,0.11810043,0.38650742,-0.2927878,-0.942066,-0.4698678,1.8971238,2.0262778,0.018030753,0.5402724,-0.35196167
7042,EFCAB1,0.24430089,0.16024485,-2.552446,0.89422095,1.7544397,-0.7408165,2.6236205,-1.7454023,0.14281961,-0.08655939,1.5173739,0.25615773
7043,EFCAB2,-0.27589977,-0.16723853,0.7629174,-0.027700977,-1.0426768,-0.7842561,-0.18054718,-0.30436203,0.82845557,-0.28541943,-0.033833448,-0.34356406
7044,B3GNT3,-0.75278014,-1.7169775,-0.083663,-0.41948357,-0.059676968,-0.28939652,-0.64723086,0.18827663,1.8995179,0.6533871,-0.59451354,1.0708694
7045,B3GNT2,2.6417744,1.241122,0.11810043,0.38650742,-0.2927878,-0.942066,-0.4698678,1.8971238,2.0262778,0.018030753,0.5402724,-0.35196167
7046,UST,-0.5142534,0.37044495,-0.33073354,-0.118163474,0.52177507,0.19855615,-0.50474125,0.22237097,-0.24389665,-0.7234968,-0.02973308,-0.45380798
7047,ATAD2,1.4498407,0.52207613,-1.2752588,-0.19727097,0.006752982,-1.4698684,-0.14263421,-0.6004663,-0.41971195,-0.2341706,-0.25756875,-0.24679117
7048,ATAD5,1.8565438,-0.48852104,-0.8151716,1.0226222,0.3108715,-1.2632753,0.5559578,-1.0465963,-1.1789495,0.0050750156,0.24304937,2.2756894
7049,ATAD4,0.006068365,-0.5150958,-0.019219434,0.48496497,-0.022590233,-0.15698391,-0.8936227,-0.013536304,0.8631623,0.3490507,0.03604368,0.7366707
7050,C10orf59,0.16078405,1.7133257,-1.0976257,-0.94234973,0.75744075,-1.2345474,0.6613339,-0.5567316,4.459511,-0.5348714,0.4024675,0.352479
7051,SMC1A,0.9032575,0.37146258,0.38569313,-1.087444,0.0113167055,-0.08914161,-0.09771188,0.74545026,-0.2333405,0.7385847,0.6287507,-1.4599112
7052,UTY,0.80586904,-1.1163613,-0.18022344,1.911213,-0.6108509,-0.22718808,1.0708721,-0.65852773,-1.7029666,-0.80863404,-0.73291254,1.4086704
7053,UTX,0.13674836,-0.4963649,0.40865424,0.26705965,-0.0992814,-0.42065483,0.4799341,0.95530176,-1.304108,-1.3670006,-0.9789781,-0.4036899
7054,LGR5,0.10476476,-2.7476318,0.4850391,0.56662536,-0.29157785,0.47343653,1.218438,0.55405897,0.57993805,-0.3754771,-0.73353285,0.2661683
7055,LGR4,1.0235579,-0.054778382,0.7258065,0.86270976,-0.048379082,-0.9149118,-9.1962625E-005,-0.83065903,-0.60494983,-0.03270277,-0.25738293,-0.9827327
7056,TPP2,2.5441332,0.24685767,-0.77200526,1.0824306,-2.2543275,-0.8204138,0.44713974,1.0949516,-0.3737715,-1.4581625,-0.23619837,0.7835407
7057,NCKIPSD,1.912213,0.51402384,0.45143133,-1.5492322,-0.3028391,-1.3213439,-0.14767306,0.38310415,0.452865,-0.8108796,0.061778076,-0.06896847
7058,FAM149A,-1.0147524,-0.44788605,-0.9754377,-0.741929,-0.76817477,0.17951451,1.6396844,-0.8487235,0.73394334,0.21280187,0.37408605,0.62699366
7059,ALDH5A1,1.0158726,1.1022403,-0.5179205,-1.4762162,-0.9074778,-1.1688551,-0.9907166,1.0856415,0.2200406,-0.9206112,1.1177118,-0.7405609
7060,GPRASP1,-0.16613853,-0.8791913,-1.1639556,-0.59014004,-0.5678811,0.72928834,2.031514,-0.89093256,0.49689442,-0.30680573,-0.64361423,4.0487533
7061,RIMBP2,-0.1634953,-1.4509284,-0.6755188,-1.432758,-1.0454627,-0.19080675,-0.37585878,0.49798217,0.9142791,-0.860104,-1.4182487,0.63374
7062,DYNLT3,0.3564737,0.6685567,1.0781137,-1.7554309,-0.06473496,0.13428515,1.2770052,-0.25300828,-1.046161,-0.16823754,0.06527104,-0.71274316
7063,DYNLT1,-0.16323072,0.667335,0.48748404,-0.38703707,1.1103623,1.1533003,-1.3410194,0.41592026,-0.06265757,-0.60417914,0.4394759,-0.09946786
7064,STOM,-0.7847638,-0.73978126,-0.9372295,0.6628383,-1.2871766,-0.4820999,1.1531795,0.9553373,-0.29536086,0.693314,0.41765735,0.6041195
7065,C10orf79,-0.7229389,0.5369958,-0.8186233,0.22000791,0.22000791,-0.68690556,1.2057562,-0.4459902,0.72968584,-1.4634295,-0.1485665,-0.42100906
7066,C10orf76,-0.067380585,-0.8755343,1.0656432,0.12766545,-2.3962762,-0.3476449,0.6528581,0.056291062,1.3160172,0.32031816,-1.3422643,-1.7512145
7067,TPPP,-0.5429911,1.0617893,0.036991592,0.6462703,0.49339542,0.035046577,-1.2149078,0.5502593,-0.06424315,1.0535614,0.57742,-0.008157301
7068,PPP1R15A,-0.09280454,0.17600441,0.2722608,0.23505126,-0.77798533,-1.0383643,0.57342225,0.9276499,-1.1644838,1.519089,0.21863425,-1.5063072
7069,INPP1,-1.0488889,-0.2849886,-0.5674927,0.63122725,0.9532544,1.2041782,0.65238434,-0.16135314,-1.3200597,-2.044038,0.07617018,0.8038419
7070,PPP1R12B,0.3267055,-1.5107042,-1.042571,-0.3876502,-1.2411374,0.8942566,0.5655802,-1.0223651,0.097198375,-0.17148799,-0.4813837,1.9735118
7071,C10orf97,0.17478582,0.6216072,1.2981907,-0.78394544,-0.18841745,0.78137,0.80168086,0.28770047,-0.93552357,-0.7350019,-0.36918005,0.28719345
7072,TPM2,-0.52206177,1.2391253,0.06817134,-0.2839288,-0.3740498,-0.5025238,-0.14098732,0.22631374,0.996061,-0.08982631,-0.39689717,-0.8275059
7073,TPM1,-0.018397287,-1.0626903,-0.7999654,-0.99332976,1.2333913,0.6885406,0.021375077,-0.5263033,0.40555856,-0.22813657,-0.52029073,-0.22634019
7074,TPM4,2.7685137,1.1532477,1.2251185,0.6457306,-0.478892,-1.2281723,-2.0994,0.6698209,0.34321514,-0.6587074,-0.0710962,0.2036896
7075,TPM3,0.15066068,-0.22555943,-0.13090536,-0.8977326,0.7914492,-0.12591131,0.73931557,0.44823155,0.53054965,0.5639115,0.22558142,-1.0553081
7076,RGS10,-1.7123758,-1.3578227,-1.1204611,0.7037821,0.68975466,0.70075375,0.10392489,0.14533082,-1.7098602,1.439975,0.2753776,0.068158366
7077,DDHD2,-0.22335356,1.1796818,0.28178948,-0.72567266,-0.9613446,-0.09510703,0.27661666,1.5901705,-0.9366903,-1.3283261,-0.038420614,-0.634228
7078,RGS11,-0.40506312,0.68335813,0.11013593,-0.43612134,0.71123093,0.11734268,0.13080426,0.37692732,0.11955764,0.88364035,0.72321814,1.2424966
7079,RGS12,-0.65537953,0.32326046,-0.36063606,-0.52545196,-0.14782274,1.8295655,0.019527363,-0.996031,1.4962964,0.14489739,-0.7891293,0.32326046
7080,C10orf88,0.17272075,1.7419523,-0.6031215,-0.93881,-0.18488103,0.7928195,-0.0036024563,-0.46684378,-0.4018251,-1.1408724,-0.49345392,-1.0378281
7081,SPRR2A,-1.071704,-1.1116953,-1.2908245,0.02014065,-0.46876606,-0.9534047,0.6631506,0.11789274,2.2782977,0.053489614,-0.77904797,0.2763687
7082,PPP1R12A,-0.36364228,0.23495205,0.23049489,0.16307151,-0.92690223,0.55343974,1.0598027,-0.9813419,-1.5784961,-1.7457893,-0.64144963,1.5170587
7083,RGS19,0.10366584,0.062337004,1.4120287,0.8544926,1.0174015,1.5734402,-0.025071194,-0.7002066,0.95245934,-0.059419032,-0.38425085,-0.0057098707
7084,RGS16,-0.42856827,-1.1572769,-0.47629642,-0.64885557,-0.45028013,-0.53052497,-0.3992914,1.5722065,0.99808246,0.19629866,0.011565038,1.081804
7085,TPMT,-0.48550335,-1.0633094,-1.4235014,-0.26208833,0.0033930086,-0.3950213,-0.31864056,-0.31115255,1.8911489,-0.29293776,-0.4041419,1.2544153
7086,PPP1R13L,-0.14548086,-1.5516067,0.20395121,-1.0129464,-0.6267897,0.5257603,-0.5971843,-0.26909727,0.91888213,0.0750862,-0.10163836,1.3164961
7087,RGS14,-0.18990853,-0.6501088,0.36425215,1.1193027,1.9953916,1.5570736,-1.1031721,-0.22728358,-0.26792657,0.4787546,-0.029107733,-0.03826335
7088,RGS13,-0.49305323,-0.35874212,-0.44994166,-0.22404371,-0.3952298,-0.21634091,-0.14334485,0.106980145,-0.2879538,-0.37078965,-0.53194535,0.25016746
7089,GSG1,0.9200136,0.40457228,0.60580665,0.078872815,0.45142585,-1.7978784,-1.3577044,-0.8600971,-1.9086417,1.0194691,0.2364441,-0.40947825
7090,RGS20,-1.1908573,-0.84004295,0.25460804,-0.47453868,0.9687606,0.13409609,-0.023461353,-0.58931124,0.32027927,0.49712172,0.24890503,-0.49768797
7091,SPRR1A,0.02365531,-1.0697086,-0.097973734,-0.1390242,0.15833463,-0.92970884,0.23007031,0.9007487,3.2415946,-0.034631487,0.027914716,0.44155616
7092,SPRR1B,0.02365531,-1.0697086,-0.097973734,-0.1390242,0.15833463,-0.92970884,0.23007031,0.9007487,3.2415946,-0.034631487,0.027914716,0.44155616
7093,CKS2,0.5659051,0.34547886,-1.6546205,-0.845912,0.18876629,-2.7502754,-0.12119554,-1.0633731,-1.0212619,0.47660348,0.69488424,-0.016528368
7094,PPP1R13B,0.6125248,1.5447838,0.5158617,1.5042939,0.25821465,-0.81934065,-0.7023238,0.43855903,2.1116822,-0.7425339,-0.5583296,-1.6396332
7095,RCE1,0.2378149,1.4680772,-0.23413362,0.65362215,0.42055106,0.5660824,-0.761291,1.2590319,-1.0766815,0.70714164,0.26824316,-0.4403517
7096,VPRBP,-0.7216994,-1.493682,1.9741985,0.29725236,-1.408622,-1.0552133,0.7778685,0.47421786,-0.3443626,-0.74591553,-0.058702257,0.039169837
7097,PDHA1,0.5709676,0.38674492,-0.041352585,-0.101038955,0.011659564,-1.0823414,0.6256641,0.92684615,-0.94576466,-0.4391082,0.24909441,-0.26316774
7098,IKBKAP,0.62572306,1.6515524,0.8156995,-1.0104074,-0.64379674,0.639632,0.7219974,0.36049208,-0.9456622,-2.2190032,-0.35589862,0.90375745
7099,PCBD1,-0.52496415,0.45588648,-0.17517783,-0.64676917,1.120158,0.013592355,-0.4633873,0.8420703,-2.3517563,0.22561435,-0.26903212,-1.2495766
7100,DOC2A,2.2932584,-0.09570731,0.74154884,-0.623949,-1.1045103,-0.43498284,-2.2249968,0.02647821,0.851972,-0.42384988,-0.40655124,-1.6091639
7101,DUSP10,-0.8181011,0.6919718,-0.03499304,1.6501789,-0.13191287,-0.6200338,1.391563,0.14935999,0.63447803,1.1519346,-0.44117406,0.19804159
7102,DUSP12,-0.8593131,0.31424633,1.5013405,-0.06516481,-1.3284733,-0.54025775,-0.17758204,1.4427027,-2.0666106,-0.7860858,0.69602025,-0.42903224
7103,MYBL1,-0.50675964,-0.3703727,0.6043579,-0.2969333,-0.03153211,3.234815,-0.916589,0.0028761358,-0.27833566,-0.073408484,-0.10938263,-0.21778686
7104,MYBL2,-0.4558295,-0.050978344,-0.83206445,-0.16824828,0.21728164,-1.653583,-0.8267739,0.70287496,-0.19123125,0.93723327,0.5330316,-0.19123125
7105,RCC1,0.3106667,0.1507833,-2.34149,0.37863064,-0.99705756,-2.0798757,-0.4837303,-0.22237886,0.3514414,1.0798134,2.1460707,0.52654195
7106,DUSP14,0.31413502,1.3601444,2.0624297,-0.041487545,-1.0504555,-1.2144761,-1.148244,0.50461537,-1.1980999,-0.37769675,0.80732375,0.560397
7107,KAL1,0.17934747,-1.3507177,0.7427658,0.42694533,0.3890281,-0.12981494,0.21262072,-1.1732423,1.8789551,-1.3484782,-0.84342664,2.0294433
7108,ALDH4A1,0.3953998,-0.8608605,0.009830867,0.096970595,0.61235243,-0.30541372,0.071140505,0.51023626,-0.7367049,0.5787375,-1.397564,1.373651
7109,DUSP22,-1.078453,0.7587481,1.2555301,-0.6368031,1.2077472,1.8886739,-0.994946,-0.25620362,0.88920987,0.36406866,0.61573315,-1.5036498
7110,HBA2,-1.0808638,0.63759315,0.22752284,-1.6544849,0.14258105,-1.6360458,0.2932414,0.5311287,1.2989827,1.0100691,-0.09007158,1.7565459
7111,PRPSAP1,0.92927384,1.1544809,1.0570403,-0.91108644,0.165065,-0.31351805,0.97507995,-1.2906911,-0.6073985,1.0185375,1.1283346,-0.9650485
7112,PRPSAP2,-1.0258436,0.61176324,0.60059434,-1.7074054,0.10408904,0.21767136,-0.37349796,0.34540176,0.8794596,0.9953458,0.944513,0.70976466
7113,CDC42BPA,1.05807,-0.59563017,-0.09092499,-0.2889359,-0.5993935,-0.92164177,-0.81911224,-1.3902631,-0.053819235,0.34859776,-0.2320242,1.8402126
7114,TRAFD1,-0.81258416,-0.4238503,0.3817759,0.4371433,-0.057028625,2.0034935,-1.7443005,0.25754678,-0.43134266,0.6900449,-0.2627483,0.20528848
7115,CDC42BPB,2.0981164,2.0922768,2.5196283,2.0842566,-0.27522695,-0.5428605,-1.4835389,-0.88187534,-0.6028516,-0.6161238,-0.8514791,-0.87644327
7116,EVI1,-0.7660807,-0.040866032,-0.41931775,-0.26059386,-0.1170873,-0.5982282,-0.07323465,-0.2587366,-0.10566616,1.1300542,-0.39689872,0.20826408
7117,SMAP1,-0.76862663,0.19918002,0.73329955,-0.13263375,-0.5607543,0.10902394,0.2931968,-1.2602763,-2.9999762,0.08177771,0.34299216,-0.38917556
7118,EVI5,-0.5480545,-0.40546912,0.2204052,-0.56718117,1.4875863,1.7039875,0.96159446,-1.2178321,0.3213381,-0.8108616,-0.8728548,-0.9691156
7119,IL1RAP,1.0390137,1.0600216,2.6509824,-0.22265558,-0.36105818,-0.057959404,-0.0001973911,0.36729693,-0.7539391,-1.3587724,-0.12229954,-0.8299188
7120,SDK2,-1.1128534,-0.68799144,-0.07583851,0.9115001,0.61433685,-0.34534183,-1.3654407,1.4696585,2.148563,1.5573859,-0.24856906,-0.19920272
7121,PLXDC1,-0.43511674,-0.999752,1.5224223,-0.8140374,-0.6784705,-1.6592705,1.683795,-0.31968907,-0.68506783,-0.39078334,-0.80808294,0.53119236
7122,ABHD6,-1.4813808,-0.33968005,-1.6826028,-0.4505256,0.9371078,1.4543141,-0.93528897,-0.16203453,0.7800137,-0.7631476,-0.15826324,1.190386
7123,ABHD5,-0.67019904,-0.8280118,-1.0907285,0.13375656,1.0580119,0.33318505,1.7023311,-0.85128605,-0.7660845,-1.1819805,-1.036689,0.081915505
7124,ABHD4,1.6239793,-0.124390475,0.48930445,1.6526344,-0.2306022,-0.5518248,-0.8880389,-0.93700314,-0.6292714,0.3684734,-0.4333281,0.5120909
7125,DPYS,-1.2793238,-0.06251906,-1.6626507,1.4953502,-0.3075114,-0.85990745,0.8816691,-1.079947,0.764019,-0.23061796,-1.0441679,0.26011953
7126,ABHD3,0.8547572,0.7637124,1.9887156,0.4156925,-0.16038613,2.5054944,0.37633413,-0.3789149,-0.45552358,-0.13022378,0.0076047336,0.4698015
7127,ABHD2,0.21454963,-1.5966988,-1.2789617,0.65366375,1.4653372,-0.06250765,1.8325373,-1.2194364,-0.34575763,-0.49576735,-0.19553028,-0.11922716
7128,AZIN1,0.33388695,0.30793118,-0.18673398,0.32023472,-0.88239515,-0.92656976,0.36452538,-1.0193642,-1.7690207,-0.102921456,-0.074642815,-3.6809692
7129,AK3L1,2.2735598,0.93340904,1.1730485,-0.8681863,-1.5953672,-0.5509232,-0.46390662,0.7604367,0.9575435,-1.5417877,-0.5088002,-0.5227887
7130,AMPH,-0.009310249,-0.48598948,-1.7419144,0.086623885,-0.17087032,1.2297914,0.35352278,-0.6408169,3.688612,-1.3114419,-0.13683006,0.6028578
7131,DDX19A,0.746394,-0.8655553,-0.6999922,2.214747,0.8619806,-1.0014834,-1.2172747,1.3342986,-0.944639,1.8735898,0.22116365,-0.32608587
7132,DDX19B,0.746394,-0.8655553,-0.6999922,2.214747,0.8619806,-1.0014834,-1.2172747,1.3342986,-0.944639,1.8735898,0.22116365,-0.32608587
7133,PKD2,0.5661632,0.35969213,0.07893359,-0.12555176,-0.6272731,-0.1586366,-0.33699048,-0.71585035,-0.8374174,-0.8945997,-0.7578501,-0.19607764
7134,SDHA,-1.0740194,-0.8352474,-0.717614,0.17102057,-0.16473974,-0.3001153,-0.4466088,1.3280845,1.2509269,1.6534926,1.0662897,0.848034
