UNIQID,NAME,GSM65803#ER-,GSM65766#ER-,GSM65768#ER-,GSM65772#ER-,GSM65316#ER+,GSM65317#ER+,GSM65318#ER+,GSM65319#ER+,GSM65320#ER+,GSM65327#ER+,GSM65328#ER+,GSM65329#ER+,GSM65330#ER+,GSM65331#ER+,GSM65857#ER+,GSM65859#ER+,GSM65860#ER+,GSM65862#ER+,GSM65864#ER+
11480,KRTAP5-7,0.968102,0.25481445,0.6411784,0.6708994,0.52229744,1.2653046,1.5030665,1.5030665,0.3439759,1.4436275,0.3439759,0.13593341,1.9191515,0.46285692,0.37369546,-1.0825977,0.16565438,0.106213875,0.017052399
11481,KRTAP5-9,0.17488019,0.47517502,0.8183723,0.21777858,1.3760636,0.8183723,0.13197976,1.1186671,-0.03961786,0.68967307,0.5609738,0.13197976,1.8908584,0.9899699,0.046180952,-0.98340476,0.68967307,-0.8547076,0.17488019
11482,KRTAP5-8,0.968102,0.25481445,0.6411784,0.6708994,0.52229744,1.2653046,1.5030665,1.5030665,0.3439759,1.4436275,0.3439759,0.13593341,1.9191515,0.46285692,0.37369546,-1.0825977,0.16565438,0.106213875,0.017052399
11483,ZFP161,-2.2209666,-1.2241647,0.031067831,0.76944065,-0.0058498415,-0.3381177,-0.8918969,-0.22736116,1.4708923,0.25257915,-0.30120003,-0.37503713,-0.52271134,0.14182436,-0.8918969,0.031067831,0.62176466,1.1017067,-0.74422264
11484,NUP160,-1.5687734,0.44832715,-0.20893033,-1.4327892,-0.8661878,-0.63954747,-0.45823523,-0.27692297,1.7855067,-0.118274204,-0.27692297,0.15369418,-0.32225102,-1.2061489,0.08570263,1.037593,0.652304,0.24435031,0.31234294
11485,CYTH1,0.6515237,0.20801908,0.9471935,2.2777092,-0.568115,-0.6050728,-0.23548558,-1.0485792,0.24497868,-0.30940303,0.5776063,1.5015752,-0.23548558,0.023224583,-0.86378473,-0.05069286,-0.013733258,-0.86378473,-1.750794
11486,CYTH4,-0.060322292,-0.1577258,-0.44993323,3.121502,-1.5213641,-1.3914938,1.2383823,-0.5798035,-1.0992863,-1.1317531,0.7838363,2.244878,-0.9044809,1.498123,0.10201637,0.037081216,0.19941834,0.45915896,-1.1966883
11487,TNFRSF8,-0.39677972,-0.4781819,-0.84449273,-0.111873016,-0.84449273,-0.5595841,-0.2746774,0.2544378,-2.0248253,-0.96659696,-1.4957103,-1.2922057,-0.5595841,-1.2515036,0.58004653,0.82425314,0.6614487,1.9638857,0.37654206
11488,CYTH2,0.29471105,-0.41384614,-1.8582146,-2.4032586,0.7307462,0.45822424,-0.9588914,-0.46835053,-0.9588914,-2.0489807,-0.631865,0.29471105,-0.93163854,0.2129551,0.81250346,1.7118267,1.0032696,0.81250346,-1.3131707
11489,CYTH3,-0.5177734,-0.8775356,-0.02309931,-0.5177734,-0.20298041,-0.3378923,-0.38286152,-1.3272383,-0.5627426,-0.02309931,-0.78759503,-0.5177734,-0.8775356,-0.3378923,-0.7426237,0.06684124,-0.9674762,-0.9674762,-1.911853
11490,TNFRSF4,-0.048466492,-0.50722444,1.1366591,-0.5454552,-1.6158905,-0.77483416,-1.1189017,-2.5334082,-0.6983745,-0.46899554,0.60144156,1.1366591,-1.1189017,0.06622391,-0.08669541,0.06622391,-0.20138581,0.1809125,-1.1571325
11491,MAP3K3,0.77994186,0.73008007,1.0541822,1.4281448,0.38104776,0.18160069,1.4780077,0.8796654,0.77994186,2.5001745,0.80487335,1.2785606,0.80487335,1.1539056,-0.39181018,-0.81563574,-0.41674167,0.007083925,0.4309095
11492,CDC2L2,-0.052797597,0.92089695,-2.936434,1.7073435,0.80854845,3.2053351,2.3814414,0.3217003,0.92089695,-0.83924407,1.6698928,-0.09024828,-0.6894449,0.9957983,-1.3260922,0.05955088,0.24680072,1.8945932,-0.4272955
11493,MAP3K2,-0.82459414,-1.0335687,-0.28125915,-0.21856727,-1.0126718,-0.51113176,-1.4933139,-1.2007484,-1.0753636,-0.92908096,-1.8067753,-0.28125915,-1.1171587,-0.8036962,0.59643424,0.073997185,0.26207483,1.286052,-0.44843984
11494,CDC2L1,-0.052797597,0.92089695,-2.936434,1.7073435,0.80854845,3.2053351,2.3814414,0.3217003,0.92089695,-0.83924407,1.6698928,-0.09024828,-0.6894449,0.9957983,-1.3260922,0.05955088,0.24680072,1.8945932,-0.4272955
11495,MAP3K1,0.66936845,-0.0818434,-0.64525145,-0.29312086,-0.2461702,-0.52787536,0.17638585,-0.7861035,1.7727097,0.88064706,-0.2461702,0.88064706,-0.5513501,-0.29312086,0.8102205,0.88064706,0.7632698,5.129687,0.9275977
11496,CDC2L6,0.81413305,1.2516468,-0.009422324,0.5053002,3.799519,-1.1418104,0.32514593,2.1524084,0.55677116,1.7663682,0.81413305,0.06778526,0.093521945,-0.6528246,0.83986723,-1.4249078,-0.9873941,-2.0168378,-0.31825513
11497,ZC3H12A,0.03377337,-0.064720675,0.42774487,0.6247306,0.9940795,0.3046282,2.6684606,0.94483304,-0.13858974,-0.43406835,1.6589069,0.009149566,0.82171637,1.4865439,0.3046282,2.274488,-0.21245998,-0.7787946,-0.13858974
11498,CDC2L5,1.1263062,0.8520365,-0.10790884,1.1605874,1.1605874,-0.58788234,0.8520365,0.9891713,0.5777652,-0.7593,-0.9992868,0.30349562,0.4749133,0.92060226,0.13207628,-1.1707062,-0.005058542,-1.4449757,1.8462647
11499,CRIM1,1.0092952,1.2542392,-0.71891755,-0.1609908,0.15199263,-1.3993163,0.5194079,1.1453755,-0.29707044,-0.7733494,0.08395315,0.41054425,-0.29707044,1.0365118,0.7507443,1.9890698,0.05673723,1.567222,0.7779595
11500,APC,-0.17844881,0.9476231,0.38458714,-0.11588793,0.5722638,0.44714502,0.07178872,0.7599434,0.63482463,-0.42868635,-1.2419598,-1.5547552,-1.6173161,0.32202625,-1.1793989,0.8225043,-0.9917223,0.8850622,1.2604185
11501,KAT2A,0.22837058,0.14382836,-0.7297684,-0.30705994,-0.8988515,0.5383556,0.42563355,0.42563355,-0.025254752,0.848342,0.031106284,-0.13797683,0.8765232,1.2428706,1.2710491,0.0029264372,0.96106404,-0.19433786,0.98924524
11502,RPL18AP3,-0.20492531,-1.8034703,0.08905939,0.27279896,-0.20492531,-2.6854243,-2.3914397,-1.0317595,-0.57240796,1.8345948,-1.9688354,-0.16817811,-0.66427684,-0.57240796,1.5589846,1.4303651,-0.039560236,0.8975173,-1.1052557
11503,NUP153,-1.2542409,-0.07382109,-0.44106263,-0.15251634,0.8180524,-0.10005326,-2.1198835,-0.5722209,0.05733722,-0.15251634,-0.9394625,-0.23121032,-1.3329362,-1.1755469,1.1852927,1.0803666,0.29342043,1.78862,0.26718953
11504,KAT2B,-1.3823212,0.9217857,-0.8390757,0.64079773,-2.1503565,-0.633018,0.0038898746,-0.614285,0.022621986,-1.944298,-0.78287846,1.8396823,-1.288658,0.5471345,-0.614285,1.2777047,-0.1459706,-0.6704831,0.9217857
11505,NUP155,-0.8194742,-0.886863,-0.21297029,0.57323945,0.79787034,-0.43760118,-1.7404615,0.07905042,0.4159973,0.9326489,-0.30282265,-0.25789645,-1.2462735,-1.2238098,1.3145219,0.4159973,-0.886863,-0.21297029,-1.1788837
11506,MLF1IP,-1.2512206,-1.2732437,-0.32625365,-0.4253574,-0.039954163,0.4005058,-1.5375196,-0.5354724,-0.34827664,0.6868053,-0.3152419,-0.87682915,-0.09501192,-1.5375196,-0.39232266,-0.28220767,-0.084000155,-0.4033339,-0.084000155
11507,RPAP3,-1.1222882,-0.1613078,0.60254854,-1.5165374,2.9187586,-0.062745765,-2.1818318,-1.4672564,0.10973837,-0.38307294,-1.1222882,1.2678428,-0.530916,-1.9600666,1.2185618,0.65182954,0.40542445,0.47934538,-0.23522991
11508,RPAP1,0.28856757,0.28856757,-0.1350248,0.14737011,0.4650652,0.71215993,0.21796884,1.3475502,0.53566396,0.8533574,1.7005438,0.71215993,0.8533574,0.9945565,-1.547001,-0.4527199,-0.34682098,-0.38212118,0.42976502
11509,RPAP2,0.78880656,-0.43826807,-1.1199753,-0.6768648,1.0614895,-0.4041819,0.3797822,-0.5064388,-0.81320626,1.1296601,-0.02924212,0.89106345,0.07301315,0.44795293,0.004842427,0.2775253,0.9933187,0.14118387,0.5502098
11510,KAZALD1,-0.79151124,-0.61061424,0.5522929,-2.2128406,-0.8431959,0.5781346,0.5781346,-1.0499346,1.198352,-0.5072449,-1.153304,-0.11960916,-1.153304,1.4567754,-0.68814063,0.112972505,-0.37803257,-0.17129384,-0.42971724
11511,ZC3H11A,0.06806483,0.41613844,-0.006521522,-0.15569423,1.1620091,0.5404506,1.4106311,1.3857704,1.7835675,2.827786,-0.8021156,0.41613844,0.81393546,-0.40431857,0.9382476,-0.6529429,1.2365954,-0.4789049,1.6343925
11512,ZC3H11B,2.7877789,1.3015419,0.48154992,0.6609226,1.0452957,0.097178034,0.9171713,2.095911,0.84029764,2.7621558,0.48154992,-0.10781998,1.1734176,-0.312818,0.5584236,-1.1328113,-0.08219584,0.78904694,-1.3378093
11513,CSN3,-0.17041937,0.40611953,-0.18382691,0.097738445,0.36589563,0.20500131,-0.03634078,0.3793038,-0.38494512,0.05751455,0.097738445,-0.2240508,0.7413163,0.15136988,-0.21064262,-0.38494512,-0.5056162,-0.5324319,0.0038831136
11514,CSN2,-0.5573222,-0.22396149,-0.22396149,-0.057280686,0.016799472,-0.24248108,-0.16840091,-0.09432077,-0.96476305,-0.26100156,-0.205441,-0.27952117,-0.057280686,-0.0017201247,0.035319954,0.035319954,0.035319954,0.18348026,1.1650428
11515,SLC9A8,-0.13356753,0.2850541,-1.34292,1.2153255,0.5873925,3.2154088,0.77344656,-0.11031132,-0.59870267,-0.9940681,0.86647356,-0.20333835,0.33156762,1.6572044,0.54087895,0.12225735,1.4246368,0.42459464,-0.017283188
11516,A2M,0.40625063,1.8513163,-0.9312029,1.0057993,-2.345522,-0.9465748,-0.14717798,0.7137124,0.40625063,-0.25478873,-0.008820465,0.7290843,-1.2847819,0.021924835,-1.5307502,-0.423893,-1.5922422,-0.40851963,0.2064025
11517,SLC9A6,-0.71241546,0.71762526,0.0423282,0.61831653,-1.5267437,0.59845537,-0.17615043,-0.37476695,0.34025344,-2.2616253,-0.5336601,0.77720976,-0.9507553,-1.4075737,-0.5336601,0.63817865,-1.0103407,-0.91103196,0.28066802
11518,SLC9A5,0.3759307,0.3759307,0.9114391,0.5901344,0.26882797,1.375548,0.8400379,1.4469492,0.26882797,0.19742674,1.2327455,-0.48088586,1.1613443,1.6254532,-0.8735935,-0.62368834,0.5544329,-1.8018097,0.26882797
11519,SLC9A3,0.53837615,0.072423786,-0.70416015,1.5220519,1.1078732,0.38305786,-0.3935261,2.4539542,0.072423786,-0.2899814,-0.70416015,-0.5488444,-0.44529969,-0.031120908,-0.34175497,-0.70416015,-0.6006155,1.9880043,0.6419208
11520,SLC9A2,0.0797765,-0.7197028,2.0263343,-0.51114315,3.5905337,-1.171581,0.6359371,0.0797765,-0.6154221,-0.30258194,-0.6501829,0.0797765,0.8792558,-0.6154221,0.7749768,-1.9363012,-0.40686256,-0.580663,-0.1635422
11521,BHLHB9,0.25338173,-0.67631936,-1.7222329,0.7763378,0.22432794,0.83444405,1.2121353,0.10811547,0.48580667,-0.1824157,0.5729667,-0.5891593,-0.09525565,0.3405404,-0.9377967,-0.53105307,-0.47294685,-0.29862815,0.7763378
11522,MAP2K7,-0.9145872,-0.46418503,0.6167803,-0.7344263,-0.41914588,-0.41914588,0.16637805,-0.8695481,-0.46418503,0.8419824,-0.238985,-0.5092263,-0.8695481,-0.14890456,-0.28402415,-1.5451524,-0.14890456,-0.6893872,-0.05882412
11523,MAP2K6,-1.4502578,-0.32402843,-0.114497736,0.64505166,0.8283917,0.64505166,-1.3193005,-0.19307238,-0.21926309,-0.45498574,-0.40260306,1.0379224,-0.009732389,0.5664783,0.09503296,-0.062115062,-0.3502204,-1.1883432,1.273645
11524,MAP2K5,1.176179,-0.94747233,-1.3898993,0.15859602,0.37981054,-0.23958716,-0.41655794,0.37981054,-1.0801994,1.0876936,0.29132515,-0.77049947,0.15859602,0.4240543,-2.318997,-0.72625786,-0.858987,-1.0359577,-1.0801994
11525,NCF2,0.27535385,-0.86098975,0.861281,2.068646,-1.5534499,-1.0030326,-0.3993505,-1.3758955,-0.94976693,-1.3936512,0.7902596,1.2874104,0.31086457,-0.2750626,1.9266032,0.4173967,-0.7367027,-0.5058826,-0.2750626
11526,NCF1,-1.1741776,-1.1741776,-0.33619404,2.489562,-1.3885447,-0.4336343,-0.12182605,-1.447009,-1.0767373,-1.2716169,1.0864282,1.3592596,-1.5639367,-0.18029039,-0.45312178,0.09254101,-0.06336265,-0.53107363,-1.1352007
11527,NCF4,-0.6403952,0.07942524,0.35627925,2.903339,-0.69576603,-0.69576603,0.60544854,-0.80650896,-0.39122725,-1.0279921,1.1868427,1.2145274,-0.2527996,0.07942524,-0.059001114,-0.11437324,-0.8895645,-1.1110477,0.024054432
11528,ZHX2,-0.20949316,-1.710948,0.8915753,-0.30959007,-1.0853417,-1.7359717,-0.9101715,0.21591932,-0.009299331,0.115822405,-0.6849529,0.26596898,-0.2595416,-0.13441987,-1.2354871,0.9666473,-0.08437142,0.99167216,0.8165008
11529,ZHX3,0.22879513,-0.068943895,-1.4459878,-0.18059514,0.67540365,2.0524495,0.52653414,-0.962161,-0.47833595,-0.21781342,-1.4087713,-0.068943895,0.6009689,0.005490861,-0.962161,-0.14337866,1.010361,2.4618397,0.4520994
11530,VGLL1,-0.4437489,-0.38110653,-0.4437489,-0.33934462,-0.5690346,0.2662034,-0.27670127,-0.33934462,-0.23493938,0.0991558,-0.15141559,-0.31846318,0.39149007,-0.19317749,-0.50639224,-0.9866546,-0.7778451,-1.3625116,-0.48551077
11531,VGLL3,-0.09997313,0.38717592,1.6862366,0.008281935,-1.0742687,-0.5871222,2.7687871,-1.1825237,0.82019615,-1.3449076,-0.5329934,0.06240817,-0.6412484,-0.7495035,0.7660673,0.44130218,-0.09997313,-0.262357,-0.045846883
11532,YME1L1,-1.1258135,0.44138634,0.002569304,-1.4392546,1.3190174,-0.060120124,-0.6556547,0.31601048,-0.68699944,-0.6556547,-1.1571583,-0.028775409,-1.9407581,0.44138634,-0.49893415,-0.31087187,-0.49893415,-0.84372,1.1309521
11533,PELO,0.5099742,-0.22420931,0.19532384,0.048486736,-0.35007024,-1.0423005,-2.8672712,-1.1471832,1.1182977,0.53095037,-0.85351,0.19532384,-2.3428543,-0.580813,0.25825432,0.8456007,-1.2940203,0.32118377,-0.87448716
11534,VGLL4,1.6250407,1.3569053,0.26374012,-0.97380686,0.2843644,-0.16940112,3.1513472,0.69688135,1.9963031,0.057481635,0.69688135,-0.8088009,0.71750563,0.2018614,-0.7881746,-0.23127985,-1.1388129,-0.64379483,-0.33440712
11535,SIP1,-1.4595169,-1.4866555,-0.83534414,-0.91675854,-0.9981716,-1.2152762,-1.3781039,-1.079586,-0.753931,0.33158708,-1.649483,-0.048343793,-0.80820686,-0.83534414,1.5256568,0.7929324,0.54869044,0.30444852,1.7156229
11536,TP53TG3,-0.6341179,-1.2040329,-0.67795753,0.7468315,-0.08612222,0.286515,0.13307585,0.8345107,-2.0150673,1.6893836,0.15499617,0.13307585,0.286515,-0.6121976,0.90027064,0.22075507,1.0317894,0.9221899,1.2948271
11537,ODAM,-0.25084144,0.10500279,-0.7709198,0.07763086,0.29661152,0.3513567,-0.5519392,0.57033736,0.32398343,-0.33295852,-0.27821335,-0.52456725,0.022885697,-0.3877037,0.29661152,0.2692383,0.48822024,-0.30558658,0.07763086
11538,AHCY,-0.39265838,-1.442449,2.3766186,-1.4786478,0.041739132,-0.08496093,-1.8587445,-1.5691473,-0.21165927,0.9467312,-0.7546548,-1.2252512,-0.50125647,-1.4605476,1.9241226,-0.82705414,0.24083677,-0.21165927,-0.7908536
11539,MYEF2,-0.25501558,-0.57612276,-0.6831585,0.2801656,0.06609416,-0.46908706,-0.3620513,-1.8605516,0.4942371,-0.04094157,-0.3620513,-0.7901943,0.38720137,-0.25501558,-0.25501558,1.0294157,0.38720137,1.6716301,0.92238003
11540,HSPA1A,-0.017587392,0.5255075,-0.70148194,-2.2100763,-1.003202,1.772612,-0.11815882,1.229519,1.1892889,-0.017587392,0.40481913,-0.017587392,-0.37964875,1.1892889,1.229519,-0.7819402,-0.5606804,-0.017587392,1.4708939
11541,NPY6R,-0.25345108,-0.79509103,-0.025392441,0.088638246,-0.19643642,0.9438582,0.20266756,0.5447555,-1.1656857,-0.025392441,0.0031155702,-0.48150975,1.3999754,0.37371156,1.2574395,-0.42449507,1.2004248,0.9438582,1.2574395
11542,HSPA1B,-0.13797063,-0.6724955,-1.9930898,-1.6314993,-2.0874186,0.8996402,-1.3170724,0.5380482,-0.8454314,-0.027920099,0.25506333,-0.59388995,-1.3327926,1.0568529,1.4027232,0.39655578,-0.43667576,1.4184449,-0.43667576
11543,TP53TG5,-0.031013843,-0.86048764,0.012643768,0.5365226,-0.46757954,0.2745832,0.23092766,0.23092766,-0.7731745,-0.3366088,-0.20564012,-0.031013843,0.05630138,0.012643768,-1.3843685,-1.5153372,-0.3802664,-0.59854823,-1.2533978
11544,HSPA1L,-0.5538391,1.2782271,0.26404697,1.6053811,0.72206426,1.081933,0.23133233,0.7547789,0.7547789,1.6380957,1.5072341,-0.35754508,1.7035266,0.88564056,-0.9791387,-0.81556237,-0.45569208,-0.6847007,-0.52112293
11545,CDC42EP2,1.690616,1.3129613,0.34784546,0.59961456,0.8933462,-0.8690396,1.606693,2.1521919,-0.0298092,1.2290384,0.76746064,-0.61727047,1.1451154,0.05411384,0.34784546,-0.40746185,-0.82707906,-1.1208087,-1.0788481
11546,CDC42EP1,1.3092909,0.15298367,1.0646871,-0.091620095,-0.4696438,-0.24727723,-0.15832953,-0.15832953,-1.2924006,0.9312672,0.30863973,-0.31398666,-0.5141171,0.53100735,-0.29175055,0.086273156,-0.22504003,-0.42517048,-0.35845998
11547,GORASP1,-0.75052536,-1.569078,0.34087762,-0.37535533,-0.61410016,0.64783347,1.057109,-0.6482073,-0.17071757,0.10213277,0.8524712,-0.5799947,0.10213277,1.6028112,0.8524712,0.23855793,1.8415545,1.1253215,0.71604604
11548,GORASP2,-1.0011626,-0.80266833,-0.52476954,0.30891937,-1.0805634,-0.2468745,-1.4378592,-1.5966569,-1.0805634,-1.9936492,-0.80266833,0.5868144,-1.5966569,-0.762968,-0.2468745,0.46771708,0.6662151,1.7777991,-1.8348515
11549,PEMT,-0.31782758,0.5782315,-0.64366704,-1.0781196,-0.9695065,-0.94235384,-0.42644075,-0.5622065,-0.42644075,0.30669865,-1.050967,0.17093287,-0.12775394,0.82261175,0.44246572,-0.15490787,-0.26352102,-1.4039603,-2.0013328
11550,IQSEC3,-0.72405666,-0.9900169,-0.4580939,-0.4580939,-0.19213116,0.6589456,0.92490834,-0.19213116,-0.19213116,-0.29851577,0.020638024,0.073829055,0.39298284,0.552561,-0.9368259,-0.6708631,1.9887543,-0.032555543,2.4674861
11551,CDC42EP4,-0.41518858,-0.3079108,0.6575892,-0.25427318,-0.65656424,1.4621738,-0.5492864,-0.41518858,0.094380215,1.4353536,-1.2197732,-0.41518858,0.1212003,0.28211823,-0.2810907,-0.5761065,-0.25427318,0.95260495,0.06756269
11552,CDC42EP3,-0.34110612,1.0535115,-1.2237755,-0.076305114,-1.2767353,-1.3473487,-0.37641287,-0.040998366,0.9299384,0.1708421,-1.0472418,0.15318915,-1.4179622,-0.3940658,-0.9942813,-0.64121383,-0.3940658,1.7066876,0.029615121
11553,IQSEC1,-0.49603492,0.80591005,-0.60453105,0.37192723,-0.60453105,1.2037251,1.7100381,-0.062053844,1.3845514,0.11877246,-0.49603492,1.1313967,0.335763,1.2037251,0.335763,0.84207594,0.6250837,0.51658756,-0.31521034
11554,PRPF40A,0.32453197,0.26042986,-0.38057613,1.2219404,0.22838184,1.2860426,0.4527332,0.26042986,0.0040274574,0.26042986,1.4462917,0.13222866,0.32453197,0.19633079,0.19633079,-0.86132985,-0.09212268,-0.6690296,1.4142437
11555,IQSEC2,-0.054464906,-0.25954422,-0.8747861,-0.013447867,0.3146806,2.570567,0.97093755,0.51976186,-2.228317,-0.21852915,-0.50564057,-1.1618994,-0.13649702,1.1350038,0.068584256,0.56077695,0.43772978,-0.66970485,-0.75173694
11556,DVL2,-0.50561154,-0.17995588,1.1226685,0.06428583,0.10499375,-1.1569247,1.7739798,1.4076163,0.6748911,1.0412546,0.47135535,0.8377189,-0.057836,0.43064937,0.18640766,-1.0755107,1.4890301,-0.5463194,1.2447884
11557,DVL3,0.53225464,1.2604271,1.2412642,0.24481893,0.62806714,1.1071278,1.9311129,0.57058036,1.2604271,-0.3300543,0.47476783,-0.119268246,0.9729914,0.11068068,1.0688021,0.55141747,-0.21508075,-1.0582268,-2.3421097
11558,ODC1,-0.46990293,-0.06338833,0.34312487,0.51734483,-1.6458879,-0.46990293,-1.5442599,-0.5715309,-1.2393746,-1.2684114,-1.9362551,0.89482206,-2.2556584,-1.0941914,0.08179426,-0.32471895,-1.1377461,-0.35375628,-0.13598032
11559,MAP2K1,-1.3139061,0.4317349,0.9554297,1.8282509,-0.92986417,1.4092971,-2.5009434,-0.54582405,0.53647584,-1.1742548,0.047694717,0.9903433,-1.6281222,-1.5582966,-0.44108474,-0.7902129,-0.40617275,-1.1044291,-1.0695155
11560,KLF12,-0.11706759,-0.23204227,-1.4584291,0.41947666,0.036230765,0.41947666,0.7643989,0.572775,-1.1901579,-1.1135087,-0.11706759,-0.61528814,0.38115114,0.30450198,1.1476448,-0.11706759,0.11287994,0.7643989,0.84104806
11561,MAP2K2,1.2981254,0.43945885,0.8010022,0.846194,-0.26103297,1.0721596,1.2077395,-0.23843595,0.2134932,1.6370717,1.3659142,0.5072477,0.6428275,0.5524417,-0.0124703,-1.1874883,-0.8485419,-0.6225763,-1.7298033
11562,KLF13,2.1400027,1.746018,1.0035093,1.3974934,0.30645993,0.65498465,1.7611717,-0.61788833,0.44283938,1.0338157,1.3368804,1.6096394,0.109467536,0.7762105,-1.0724853,-1.4664701,-1.4967766,-1.587696,-1.8604541
11563,KLF10,1.1071901,1.9550534,0.8780398,-0.038568486,0.46556592,-2.582152,-0.9093431,0.23641552,1.0842767,0.55722654,-0.8405982,0.35098964,-2.4904914,-0.3135503,0.4197367,2.6425068,-1.6655447,-0.084397696,-0.17605829
11564,MAP2K3,1.7367638,1.1429247,0.5490855,1.0934392,0.52434164,0.30165136,0.99446607,1.2666417,-0.51487803,-0.49013415,0.12844887,0.4501123,0.30165136,1.0439515,-0.49013415,-1.7025564,-0.2427,-0.06949751,0.17793664
11565,MAP2K4,-0.17607109,-0.6840592,-0.2849257,-1.0650507,-0.5570626,-3.4417114,-0.46635002,-0.2849257,-2.1354556,-1.754464,-0.17607109,0.041638095,0.07792296,1.0394732,0.7129085,-0.3937803,0.313775,0.9306177,0.44077247
11566,KLF11,-0.30056998,0.36166257,1.0823269,0.14741069,-0.06684025,-2.0730147,-2.5404723,-0.30056998,-0.5342988,0.45905003,-0.61220837,0.14741069,-2.2483118,-0.72907275,1.2576239,0.1084559,0.08897896,0.8096432,0.92650765
11567,KLF15,0.17240094,-0.33037615,-0.49797052,0.0048085726,1.0522618,1.2617513,0.67517805,-0.33037615,0.2980942,0.9265666,0.7589742,-0.24657997,0.0048085726,-0.45607144,0.4656866,-0.70746,0.21429802,0.54948276,1.6388352
11568,FXR2,0.046244215,-0.34488276,0.86405426,-0.98490906,0.615155,0.9351664,1.1129519,0.25958574,-0.8426797,0.010686446,-0.5582243,0.6862688,1.2551795,1.5040772,0.75738263,-0.8426797,1.788536,0.11735806,0.08180029
11569,NPY5R,-0.04048518,0.18162093,-0.46883303,-0.2784564,-0.26259205,0.34026814,-0.04048518,0.21335036,-0.35778037,-0.40537417,0.054703146,-0.15153861,0.022973705,0.022973705,0.16575582,-0.8178577,0.97485775,1.8632829,-0.119809166
11570,DVL1,0.08198812,0.17635268,-0.42128554,-1.7423804,-0.13819486,2.157995,2.3152688,0.4279895,0.33362496,0.3650803,1.3087184,-1.3334699,1.088537,-0.32692248,-1.5221975,-0.35837635,0.5223526,0.33362496,-0.043830298
11571,FXR1,-0.6747213,-0.20785472,-2.5176198,-1.2153054,0.5293051,-0.7484389,1.0944595,-0.60100603,0.5293051,0.6030204,0.03786601,-0.40443036,-0.5272907,-1.4610262,0.6030204,0.48016006,-0.87129927,1.1681771,-0.28157
11572,PEO1,1.2969525,-0.18626551,-1.7244174,-0.59827083,-0.29613343,-0.35106736,-0.95534086,-0.13133156,1.1870846,0.50040954,0.6652114,-0.87294054,-0.29613343,-0.81800663,-0.3785337,-1.4222801,-1.4772141,-1.0102748,-1.0652088
11573,PENK,0.14068615,0.02662345,-0.25038543,0.7598816,0.20586462,-0.13632272,0.20586462,-0.07114425,-0.15261772,-0.5762778,-0.34815314,-0.49480507,0.09180192,-0.03855502,-0.3155639,-0.34815314,-0.44592083,0.31992656,0.54805195
11574,HSPA14,-0.44149044,-0.6271354,0.7280739,0.41247708,5.3506374,-0.21871655,-0.94273216,-0.9241673,0.07831621,-0.6271354,-0.47861943,-0.60857135,-2.4835863,-0.9984261,0.18970317,-0.8684742,-0.42292553,-0.49718437,-0.12589364
11575,HSPA13,-1.0460804,0.839431,0.038977522,-1.0282929,1.6398845,0.0034018694,-1.0638685,0.02119012,0.6081888,0.11012883,0.39473492,1.4797927,-1.6152916,-0.72589946,0.41252232,0.51924926,-0.40571856,0.5726132,-0.7614751
11576,SLC9A1,1.1233398,0.6654343,-0.22175975,1.295053,2.3253431,0.80853045,2.2681036,1.0088634,0.49371833,-0.5651889,1.7815783,-0.33623615,1.6098652,1.2091964,-1.0230944,-0.87999964,0.26476556,0.09305235,0.5223381
11577,LEPROTL1,-1.1272922,0.37850666,0.22000286,1.3031214,-2.4745872,0.0086615,-1.5499736,-0.5196887,-0.6253601,-1.7084787,1.0653633,0.29925478,-1.8141487,-2.0254889,-1.0216221,-0.2555136,-0.017756643,-0.20267859,0.08791467
11578,CRNKL1,-1.216785,-1.135071,0.82607377,-1.772443,-0.20352685,-0.5140416,-2.262729,-0.77552736,0.23773077,0.4175026,-0.93895596,-0.15449789,-0.61209875,-0.77552736,0.564588,-0.36695546,0.82607377,0.6463027,-0.056440722
11579,CRCP,2.0549445,0.42859584,0.42859584,1.4105432,1.3491701,1.4412283,1.2264268,1.778773,-0.1851218,1.1957418,0.9809404,0.3365377,1.1343702,1.2877985,-0.33855012,-1.9342136,-0.5840366,-0.86020964,-0.95226777
11580,DGCR14,0.05293237,0.839455,0.05293237,-0.7335923,-0.029857617,-0.23684049,0.5082872,0.34270325,1.1706269,0.30131024,0.38410023,-0.5266114,0.38410023,0.6738711,-0.31963244,-0.27823547,0.59108114,1.3362107,1.8329625
11581,GUCY1A2,0.6897199,0.2803286,0.2173452,1.2250795,0.091378406,-0.34950686,-0.22354007,0.6897199,-0.16055667,-0.09757328,-0.12906423,0.1543618,0.2803286,0.1543618,-0.28652346,-0.25503102,-0.91635746,-0.12906423,-0.16055667
11582,GUCY1A3,-0.7567679,1.9195637,0.32614017,0.80571455,-0.95787966,-1.3601024,0.32614017,1.7029814,-0.58659714,0.1404989,-1.0042896,-0.18437366,-0.339074,-0.8031779,-0.911469,-0.27719355,-0.911469,-0.8495886,1.2079381
11583,SIK1,0.47928485,1.9350361,0.36230403,0.9602026,1.272149,1.3761312,-0.17060477,2.4679449,0.36230403,0.44029063,-0.7165116,-0.3915671,-0.5995314,1.2851471,-0.014631546,0.25832188,-0.46955374,0.58326703,-0.58653396
